n,t1,is_growth,sigma_n,max_n,w_expansion
122040175,183060263,1,221,1390113880,2.0565
10845998414069570292651351048398570281,8134498810552177719488513286298927711,0,860,123542700685261199114731795535664964624,2.0565
34331670096743,51497505145115,1,407,1319824731473080,2.5848
338442967385142407988079,507664451077713611982119,1,567,3855076925371387740989224,2.0565
16301,6113,0,159,48904,1.4771
4881494441,3661120831,0,185,83404908952,2.2326
10895932037534454648182422782693728781,4085974514075420493068408543510148293,0,798,32687796112603363944547268348081186344,1.4771
516190179,774285269,1,267,2322855808,1.6532
5649,4237,0,36,16948,1.4771
289527316700602726448396526017,217145487525452044836297394513,0,558,2347819316325149742835423251136,1.9090
5538559,8307839,1,232,283894468,2.7098
4991,7487,1,72,170584,2.5338
236404327,354606491,1,222,14557501600,2.7894
10881450240015970679575,16322175360023956019363,1,456,73449789120107802087136,1.8293
24856867654584588166827185,18642650740938441125120389,0,723,74570602963753764500481556,1.4771
20802081,15601561,0,128,62406244,1.4771
2686484769141,251857947107,0,150,8059454307424,1.4771
10753795331503734442969,8065346498627800832227,0,394,36294059243825103745024,1.5283
2334844367146083835,3502266550719125753,1,573,110795188315812153784,2.6763
929708125441750457,697281094081312843,0,396,3137764923365907796,1.5283
6043286655,9064929983,1,299,206510436196,2.5337
123451530833286179100484019813224972763,185177296249929268650726029719837459145,1,1016,937460062265266922544300525456677136928,1.8805
406578697409814882010133471045,76233505764340290376900025821,0,613,1219736092229444646030400413136,1.4771
166868688824543,250303033236815,1,474,2534318211522760,2.1815
12458138021408295953511289,9343603516056221965133467,0,585,119733169275087641236798216,1.9828
25143516299425,18857637224569,0,324,3720135712387984,3.1701
193496465850701683765188690854567559,290244698776052525647783036281851339,1,818,1306101144492236365415023663268331028,1.8293
542133,50825,0,115,1626400,1.4771
61637085905904606472961,46227814429428454854721,0,699,184911257717713819418884,1.4771
11873,8905,0,99,45088,1.5795
769493815758164087052384677028149591,1154240723637246130578577015542224387,1,1050,5194083256367607587603596569940009744,1.8293
29801400051301362787956211,44702100076952044181934317,1,620,203903921988448373612234392,1.8352
9135414980076338693424104534983993425,6851561235057254020068078401237995069,0,870,27406244940229016080272313604951980276,1.4771
46234010946997747496397,17337754105124155311149,0,745,138702032840993242489192,1.4771
710907440952891,1066361161429337,1,414,3598968919824016,1.7044
19867,29801,1,123,305908,2.1875
30955673816047883629309,11608377681017956360991,0,517,176302236030460212232564,1.7555
19238786843924836015879236997421450329,14429090132943627011909427748066087747,0,773,64930905598246321553592424866297394864,1.5283
307793183577280508452028137115,461689775365920762678042205673,1,703,3944201323145580890534680874260,2.1077
15781704921,11836278691,0,215,53263254112,1.5283
187143,280715,1,134,2560948,2.1362
1773733495920158743,2660600243880238115,1,415,11972701097461071520,1.8293
1668406616997,312826240687,0,183,5005219850992,1.4771
175686636100038455,263529954150057683,1,298,1185884793675259576,1.8293
29911223881420074373651,44866835822130111560477,1,672,134600507466390334681432,1.6532
1524762988885971665928533,4467079069001870115025,0,502,4574288966657914997785600,1.4771
3839,5759,1,113,897856,3.3690
601482733973,28194503155,0,153,1804448201920,1.4771
6319451560992399,9479177341488599,1,487,63984447055048048,2.0054
3506511074525649,2629883305894237,0,313,10519533223576948,1.4771
2204567829582333227895,3306851744373499841843,1,283,14880832849680749288296,1.8293
38442465249,28831848937,0,193,246309584488,1.8067
39056707499707096097,29292530624780322073,0,435,117170122499121288292,1.4771
34394466851085697460603,51591700276628546190905,1,543,1411980646593508306195408,2.6133
4098577000345,3073932750259,0,249,13832697376168,1.5283
21744419,32616629,1,146,97849888,1.6532
6617260361826555741170698751,9925890542739833611756048127,1,770,858565298815787746494994461784,3.1131
683,1025,1,38,3076,1.6536
133099423,199649135,1,164,3115473172,2.3693
401330513711629907191478629,75249471320930607598402243,0,670,1203991541134889721574435888,1.4771
4303666075893655582215934051956121,3227749556920241686661950538967091,0,1146,14524873006141087589978777425351912,1.5283
321742359656361419421461381347,482613539484542129132192072021,1,561,1447840618453626387396576216064,1.6532
7702076567,11553114851,1,183,51989016832,1.8293
111181365486050910386654117613,41693012057269091394995294105,0,492,333544096458152731159962352840,1.4771
2625212385,1968909289,0,308,56768615584,2.3349
909260700060825470698391,1363891050091238206047587,1,646,6137509725410571927214144,1.8293
118777,89083,0,149,1083616,1.9601
17912881075246752693963368074821,3358665201608766130118131514029,0,789,53738643225740258081890104224464,1.4771
13887085251883314121485,5207656969456242795557,0,552,41661255755649942364456,1.4771
521389,195521,0,226,1564168,1.4771
128412319,192618479,1,283,3291067312,2.4087
76045656084163065717656216617,57034242063122299288242162463,0,569,866207551333669920440177842420,2.0565
43157911522245281963581861097,32368433641683961472686395823,0,708,327730390622050109910949757716,1.8805
1801894846204601,1351421134653451,0,330,6081395105940532,1.5283
1759607392312635500441,1319705544234476625331,0,580,5938674949055144813992,1.5283
578465881084746311589699451,867698821627119467384549177,1,526,2928483522991528202422853476,1.7044
78221,29333,0,50,234664,1.4771
11735016244432881367462526321,8801262183324661025596894741,0,763,35205048733298644102387578964,1.4771
58735460509242834511966329,44051595381932125883974747,0,569,564497104103235699071793604,1.9828
11285031932515,16927547898773,1,209,50782643696320,1.6532
539136226243885468428517364695,808704339365828202642776047043,1,859,3639169527146226911892492211696,1.8293
1086683,1630025,1,227,180880936,3.2213
50987585,38240689,0,124,152962756,1.4771
23056349063576064217433793995917,8646130898841024081537672748469,0,761,69169047190728192652301381987752,1.4771
231916222907359,347874334361039,1,371,19041505704626020,2.9144
587308302072294591359557990827,880962453108441887039336986241,1,474,19050275351660297236737967419712,2.5110
6599634851893,618715767365,0,260,19798904555680,1.4771
213477284835,320215927253,1,193,960647781760,1.6532
3366043472902689967764245437756113,2524532604677017475823184078317085,0,670,10098130418708069903292736313268340,1.4771
5531712141989824314296055885,2074392053246184117861020957,0,612,16595136425969472942888167656,1.4771
2448270647437047806099,3672405971155571709149,1,397,25126939652612677090900,2.0113
23125689890411316166356513986637,8672133708904243562383692744989,0,585,69377069671233948499069541959912,1.4771
31153362737961610213,5841255513367801915,0,445,93460088213884830640,1.4771
109622962553945938638779031110138773,5138576369716215873692767083287755,0,556,328868887661837815916337093330416320,1.4771
8450266493633273084002244578864645637,1584424967556238703250420858537121057,0,932,25350799480899819252006733736593936912,1.4771
5403,8105,1,72,155824,2.4600
1546205173627618066239135,2319307760441427099358703,1,613,39627547438167195830449108,2.4087
2865369937539204587287,4298054906308806880931,1,374,19341247078389630964192,1.8293
4347650735617817377469,1630369025856681516551,0,602,13042952206853452132408,1.4771
4497849997353045002270797432055728861,1686693749007391875851549037020898323,0,683,13493549992059135006812392296167186584,1.4771
16969016989741085908437,397711335697056700979,0,529,50907050969223257725312,1.4771
34845,13067,0,111,104536,1.4771
493,185,0,48,1480,1.4774
335697889657503193675763,503546834486254790513645,1,492,1613169326691561367460968,1.6817
31896448109,11961168041,0,216,306551654404,1.9828
2571,3857,1,53,11572,1.6533
6078614855303305859313,4558961141477479394485,0,662,24982442497709905125904,1.6138
610615724182846699,915923586274270049,1,429,29709432776683615156,2.6871
5535,8303,1,129,359152,2.8122
84174953,63131215,0,153,639203560,1.8805
10743885789563045326783,16115828684344567990175,1,611,1488590772039651674091364,3.1416
43985144784147,65977717176221,1,379,197933151528664,1.6532
5439502382475317019398788516671926735,8159253573712975529098182775007890103,1,1027,55074961622562584821412733731303258200,2.0054
26367466439950273405,9887799914981352527,0,375,100113974139186194344,1.5794
258168834151474356608592171177,193626625613605767456444128383,0,770,14131319395209997008749101505944,2.7383
614746079639251,922119119458877,1,300,2766357358376632,1.6532
57652710607710104765882599055182589011,86479065911565157148823898582773883517,1,927,3155721217376502137168526408237849570376,2.7383
76344371471928953771044952417146365,28629139301973357664141857156429887,0,553,652207579723080554286231683344918384,1.9316
272173408668886033212425572818765273721,204130056501664524909319179614073955291,0,875,1550112616559514986030142520194374098000,1.7555
1367002299003105,1025251724252329,0,296,26276080323513832,2.2838
1780983940937180590803959,2671475911405770886205939,1,572,12021641601325968987926728,1.8293
36580549166404232341,1714713242175198391,0,453,109741647499212697024,1.4771
36143190708242578098396135300991441997,13553696515590966786898550737871790749,0,1014,108429572124727734295188405902974325992,1.4771
5504911599082198978723,8257367398623298468085,1,530,24772102195869895404256,1.6532
16783443809949830953,12587582857462373215,0,638,227050107455747925376,2.1312
714937919970618549105,536203439977963911829,0,677,2144813759911855647316,1.4771
144674598689407710201941618453,6781621813565986415716013365,0,746,434023796068223130605824855360,1.4771
138377091904843479815360907,207565637857265219723041361,1,953,83012233658697500027488273240,3.7781
290417094269549033,217812820702161775,0,415,2481024160810561480,1.9316
144757208847031540379,217135813270547310569,1,592,2782476700914181454404,2.2838
3119717929880588364176136307,4679576894820882546264204461,1,513,14038730684462647638792613384,1.6532
81533791197,30575171699,0,295,244601373592,1.4771
20032631244452554332652702803814613915,30048946866678831498979054205721920873,1,835,228184190268842376695372192874700836640,2.0565
32958727323795868163223634479025193,24719045492846901122417725859268895,0,937,375420503422612310796719211487646356,2.0565
3973454604983297673,2980090953737473255,0,287,33945098519915906308,1.9316
14471112811373665,10853334608530249,0,271,54945006455684392,1.5794
54852395423032962807,82278593134549444211,1,482,370253669105472498952,1.8293
192753,144565,0,46,578260,1.4771
3396735421093,636887891455,0,303,48968220185656,2.1589
32725481517055829702809225274773,1534006946111992017319182434755,0,684,98176444551167489108427675824320,1.4771
12091462507307195275690448613,2267149220120099114191959115,0,608,36274387521921585827071345840,1.4771
1230777,923083,0,235,4153876,1.5283
23348972433421,8755864662533,0,205,70046917300264,1.4771
94587144153833,70940358115375,0,406,2764393397547892,2.4658
48258375288395085291672603,72387562932592627937508905,1,538,1391410548049043648138659972,2.4599
16271,24407,1,66,164752,2.0054
1469716581306922637917877733519,2204574871960383956876816600279,1,664,14880880385732591708918512051888,2.0054
432827011567950333275,649240517351925499913,1,529,3286780119094122843316,1.8805
1732424463,2598636695,1,93,17540797696,2.0054
899111861,84291737,0,229,2697335584,1.4771
243719522506890490561289319,365579283760335735841933979,1,778,7027047892826844031813268104,2.4599
46796444645050443585,35097333483787832689,0,505,140389333935151330756,1.4771
6842503117931541,320742333653041,0,363,20527509353794624,1.4771
3432091990276909125852555801441191,5148137985415363688778833702161787,1,670,26062448551165278674442845617194052,1.8805
56435091833912996514763081991327,84652637750869494772144622986991,1,783,2169554516732245137500159653975216,2.5848
45050311481432653601684793,33787733611074490201263595,0,786,2465907019684255116629753812,2.7383
18278589382781676519790624158703,27417884074172514779685936238055,1,926,312306835782371301162360117461608,2.2326
1204890404669280169424631,1807335607003920254136947,1,636,8133010231517641143616264,1.8293
629649,472237,0,154,1888948,1.4771
5475372950131567675477273661,2053264856299337878303977623,0,705,16426118850394703026431820984,1.4771
191402696293961954811830364591189580331,287104044440942932217745546886784370497,1,890,861312133322828796653236640660353111492,1.6532
1360492772097861044395068627,2040739158146791566592602941,1,641,6122217474440374699777808824,1.6532
2415,3623,1,120,27520,2.0567
20832122990735495955782325332165,3906023060762905491709185999781,0,585,62496368972206487867346975996496,1.4771
214161571,321242357,1,95,963727072,1.6532
409918258327322330339650008836555311,614877387490983495509475013254832967,1,832,5909488094719252022516111663034608068,2.1589
2606778095,3910167143,1,228,66808871440,2.4087
217682429974178150575580550883,326523644961267225863370826325,1,669,979570934883801677590112478976,1.6532
138268580641234696578477,51850717740463011216929,0,452,420465046489096117311700,1.4830
31501474522887405612517164979955477,1476631618260347138086742108435413,0,761,94504423568662216837551494939866432,1.4771
12859,19289,1,169,65104,1.7044
1122414867590976545400009741122191,1683622301386464818100014611683287,1,565,11364450534358637522175098628862192,2.0054
383509713851595333286094425505249051,575264570777392999929141638257873577,1,894,53861128313337658766520854323762899256,3.1475
251671531,377507297,1,129,2150022040,1.9316
29473025325123,44209537987685,1,394,143562562233748,1.6876
363514652633049067569,272635989474786800677,0,327,1090543957899147202708,1.4771
847518190538678519323940807598353717,79454830363001111186619450712345661,0,921,2542554571616035557971822422795061152,1.4771
1407128040607548223112675699493,263836507613915291833626693655,0,969,4221384121822644669338027098480,1.4771
6060470229731821756445416111,9090705344597732634668124167,1,537,61362261076034695284009838132,2.0054
5609239772038506653517406606116934369,4206929829028879990138054954587700777,0,903,80864257641382270357311851241357142996,2.1589
2887136545016024192847,4330704817524036289271,1,555,29232257518287244952584,2.0054
1813830322064668309522411274121,1360372741548501232141808455591,0,760,10330330506133931231576857959652,1.7555
303642469440528373968978137,227731852080396280476733603,0,675,1024793334361783262145301216,1.5283
11448316278064771813,2146559302137144715,0,379,34344948834194315440,1.4771
986627144237506747821,369985179089065030433,0,313,2959881432712520243464,1.4771
393356995693303801651982222121437,147508873384988925619493333295539,0,571,1180070987079911404955946666364312,1.4771
143944859053761411394019584167711961,107958644290321058545514688125783971,0,546,485813899306444763454816096566027872,1.5283
3328749894687083068347402738277,624140605253828075315138013427,0,859,43238078086172469030711579012820,2.1136
27593951993735590971294973,10347731997650846614235615,0,532,671290166084419381776854272,2.3861
13754736820040564874869129887078721,10316052615030423656151847415309041,0,809,41264210460121694624607389661236164,1.4771
75240835924620987769019250691280846117,14107656735866435206691109504615158647,0,899,225722507773862963307057752073842538352,1.4771
533401687474408192236135,800102531211612288354203,1,565,9113667894582271222034608,2.2326
4516628395443061499141,846867824145574031089,0,721,13549885186329184497424,1.4771
19207780117,900364693,0,117,57623340352,1.4771
2122288514486125,795858192932297,0,395,6366865543458376,1.4771
350518525764370033184698221,131444447161638762444261833,0,714,1051555577293110099554094664,1.4771
107496645311009945,80622483983257459,0,328,362801177924658568,1.5283
22267840227455279139699,33401760341182918709549,1,377,100205281023548756128648,1.6532
7813169104699,11719753657049,1,268,39554168592544,1.7044
1033,775,0,155,9232,1.9512
4700656415977544597,220343269498947403,0,450,14101969247932633792,1.4771
374534543,561801815,1,181,3792162256,2.0054
184802915520971,277204373281457,1,288,831613119844372,1.6532
196917956791,295376935187,1,317,2838820417648,2.1589
1516491975041440300400686073,1137368981281080225300514555,0,592,9716507664303603330985255216,1.8067
1746018742713822728359449,1309514057035367046269587,0,528,5892813256659151708213144,1.5283
19778975136976256280221,7417115676366096105083,0,568,59336925410928768840664,1.4771
242129889274922215779464457775078433,181597416956191661834598343331308825,0,1007,2553282404465888803434349304500812736,2.0231
14227,21341,1,50,64024,1.6532
275813109087212587570860119273716007,413719663630818881356290178910574011,1,984,2094455797131020586866219030734780936,1.8805
1739157221,326091979,0,142,5217471664,1.4771
2362907502957234298111,3544361254435851447167,1,565,153289297641491156326048,2.8121
6827971735645,2560489400867,0,441,20483915206936,1.4771
206787877771126956895250737028342293,9693181770521576104464878298203545,0,681,620363633313380870685752211085026880,1.4771
3283384208611,4925076312917,1,176,14775228938752,1.6532
4702215395654828837597,1763330773370560814099,0,553,14106646186964486512792,1.4771
10530431654213,1974455935165,0,258,31591294962640,1.4771
384937,288703,0,130,7399168,2.2838
90435286223702138328159,135652929335553207492239,1,640,3132505668250469489822656,2.5396
26724842498995,40087263748493,1,355,120261791245480,1.6532
1837903,2756855,1,202,18608776,2.0054
2497160648769032049639957354245273,1872870486576774037229968015683955,0,721,8427917189595483167534856070577800,1.5283
3049607,4574411,1,81,20584852,1.8293
25888130233157671285355143663,38832195349736506928032715495,1,516,746420020575062173695769471792,2.4599
437170839255,655756258883,1,155,2950903164976,1.8293
132996914814262471,199495372221393707,1,463,1617737123240809576,2.0851
645023917915753173955000361273,483767938436814880466250270955,0,624,2755209586878422248905440996308,1.6306
132508608719559,198762913079339,1,453,894433108857028,1.8293
17279,25919,1,110,897856,2.7157
646957435841245291,970436153761867937,1,411,4145202867728916376,1.8067
139768184366403578522260316791631,209652276549605367783390475187447,1,691,1415152866709836232537885707515272,2.0054
1719416307176939,2579124460765409,1,361,105879641615718964,2.7894
255897468660313119135583621569,191923101495234839351687716177,0,540,1229694793857652129869553814320,1.6817
110875004934225918842388615,166312507401338878263582923,1,795,748406283306024952186123156,1.8293
16165,3031,0,146,65608,1.6084
3502298012407,5253447018611,1,272,23640511583752,1.8293
155660020735259010427299542582485,3648281735982633056889833029277,0,942,466980062205777031281898627747456,1.4771
85079065516893827346626353,63809299137670370509969765,0,562,255237196550681482039879060,1.4771
2821753,2116315,0,275,20339584,1.8578
15735693907377,11801770430533,0,181,47207081722132,1.4771
588558955205921642872215781,110354804101110308038540459,0,663,1765676865617764928616647344,1.4771
26852181,157337,0,61,80556544,1.4771
27045797450837923,40568696176256885,1,458,121706088528770656,1.6532
267537,200653,0,119,802612,1.4771
371135138617473259,556702707926209889,1,392,2113730594157328180,1.7555
5235165645797231177,3926374234347923383,0,551,26503026081848482840,1.7044
5067068895119289616157916394844259,7600603342678934424236874592266389,1,805,22801810028036803272710623776799168,1.6532
22999458351321525,2156199220436393,0,264,68998375053964576,1.4771
88015062882025,66011297161519,0,380,668364383760388,1.8805
499954259,749931389,1,184,2847395752,1.7555
19315498869282980469657491691,28973248303924470704486237537,1,818,110007802153963224706096183156,1.7555
320488088357009109058951,480732132535513663588427,1,523,2163294596409811486147924,1.8293
11264372144511598060698485043771,16896558216767397091047727565657,1,535,57025883981589965182286080534096,1.7044
1077646997261539904535981497,808235247946154928401986123,0,563,3637058615757697177808937556,1.5283
2139637851349361160436525677785,1604728388512020870327394258339,0,618,7221277748304093916473274162528,1.5283
3309519030741522549287907557839,4964278546112283823931861336759,1,828,33508880186257915811540064023128,2.0054
3815579341117543693,1430842252919078885,0,778,11446738023352631080,1.4771
280786180996868602832471,421179271495302904248707,1,502,1895306721728863069119184,1.8293
8658810229210764812984822415206066159,12988215343816147219477233622809099239,1,976,147943890400655801921857864234809896032,2.2326
55141275,82711913,1,163,628093600,2.0565
10047944778736865,7535958584052649,0,379,128758917369712084,2.1077
79213224367907922171440135963,118819836551861883257160203945,1,957,11562328996025030108655116445124,3.1642
3737049094447750594186232775,5605573641671625891279349163,1,583,25225081387522316510757071236,1.8293
3927271,5890907,1,198,114778132,2.4658
818097115173871109638174361936627,1227145672760806664457261542904941,1,929,13268138091586829723425934481261136,2.2100
814241646861898837,9541894299162877,0,481,2442724940585696512,1.4771
18778279,28167419,1,239,513930904,2.4372
4863348143692266802207399517,1823755553884600050827774819,0,692,14590044431076800406622198552,1.4771
19871,29807,1,118,381976,2.2838
624873090449450160585981907025,468654817837087620439486430269,0,823,1874619271348350481757945721076,1.4771
44725571528411727,67088357292617591,1,213,452846411725168744,2.0054
28259671402638058515674850245397178131,42389507103957087773512275368095767197,1,944,127168521311871263320536826104287301592,1.6532
407,611,1,40,2752,1.8301
3657219,5485829,1,58,16457488,1.6532
51705,38779,0,127,196324,1.5794
49621728407,74432592611,1,271,334946666752,1.8293
10126147,15189221,1,163,45567664,1.6532
164840418243774144659445803760981,241465456411778532215985064103,0,782,494521254731322433978337411282944,1.4771
182313629,68367611,0,206,876093568,1.6817
17770023,26655035,1,169,134941120,1.8805
113712875159766284544822267331431295,170569312739649426817233400997146943,1,993,24897086645051522196490357139096768884,3.3403
308078598115166772846127653,57764737146593769908648935,0,538,924235794345500318538382960,1.4771
308440897746945247353108648447817,231330673310208935514831486335863,0,987,1561482044843910314725112532767080,1.7044
1197486075647153719,1796229113470730579,1,585,23017693776330983092,2.2838
385732054089764628810469881961922067,578598081134646943215704822942883101,1,1173,1735794243403940829647114468828649304,1.6532
6251161363512895,9376742045269343,1,381,142409269812528160,2.3576
456098799395013391,684148199092520087,1,426,4618000343874510592,2.0054
51728519822953416934939,77592779734430125402409,1,422,883830256662493147161832,2.2326
17272893172555939,25909339758833909,1,367,77728019276501728,1.6532
25293505,18970129,0,105,75880516,1.4771
481098643102267704287150511410904607,721647964653401556430725767116356911,1,809,79001308681876725516355407523012264408,3.2154
2441876011975814072985706114203567,3662814017963721109478559171305351,1,703,24723994621255117488980274406311124,2.0054
3265841,2449381,0,120,9797524,1.4771
3801279129500883117982146878015,5701918694251324676973220317023,1,624,86597890168941993531530783564800,2.3576
480045618612075888503730190550174765,180017106979528458188898821456315537,0,778,1440136855836227665511190571650524296,1.4771
19091936403693393101659255475560322127,28637904605540089652488883213340483191,1,1078,193305856087395605154299961690048261544,2.0054
179064327607310311581240007347,268596491410965467371860011021,1,604,805789474232896402115580033064,1.6532
3564295,5346443,1,120,24058996,1.8293
997425598543846656211905,748069198907884992158929,0,628,3594786631373022534341872,1.5568
23559,35339,1,82,159028,1.8293
49693532564119320260019903411,74540298846178980390029855117,1,747,223620896538536941170089565352,1.6532
1517253176630313935,2275879764945470903,1,345,15362188413381928600,2.0054
302040311668932217116143059217746846315,453060467503398325674214588826620269473,1,901,2755450148511583438048899940116209823232,1.9601
910599291,1365898937,1,273,4609908916,1.7044
24195470047671737984911873,18146602535753803488683905,0,798,74580552505764149089253056,1.4889
309102320469308028075158589786045,115913370175990510528184471169767,0,907,4758539682517609029154128615357952,2.1874
3743066772504581,701825019844609,0,357,11229200317513744,1.4771
108135588574940398310230007543093,10137711428900662341584063207165,0,789,2249903824871547311144005935005440,2.3182
4045439641514258946211,6068159462271388419317,1,439,18204478386814165257952,1.6532
130119721171656052383475392207977295605,12198723859842754910950818019497871463,0,985,395684936938396820839270854437253925108,1.4830
2303334683579814615877361,1727501012684860961908021,0,730,6910004050739443847632084,1.4771
15872423931088425267470747501,5952158974158159475301530313,0,479,47617271793265275802412242504,1.4771
80792774820601561666911003396937,60594581115451171250183252547703,0,623,409013422529295405938736954697000,1.7044
256928180065009,192696135048757,0,441,770784540195028,1.4771
706887106706039332080847224065383,1060330660059058998121270836098075,1,934,139450978877522429881814295456671776,3.2951
1283801557167597177349,240712791968924470753,0,590,3851404671502791532048,1.4771
5756017,4317013,0,108,17268052,1.4771
682922717270854097565124155627,1024384075906281146347686233441,1,606,3889458288206661227538871167604,1.7555
91161413405,34185530027,0,184,273484240216,1.4771
115049429778084449993731437448732395,172574144667126674990597156173098593,1,600,655242455532996594104923577344733728,1.7555
5180975999,7771463999,1,291,224070887572,2.6360
5830507829,546610109,0,224,17491523488,1.4771
33988034815579748935946089332869,6372756527921202925489891749913,0,728,101964104446739246807838267998608,1.4771
149883458499,224825187749,1,363,674475563248,1.6532
971543213,364328705,0,224,2914629640,1.4771
59298170465270483400759,88947255697905725101139,1,554,4163996703108302557417960,2.8465
1147266795260493978405451917,430225048222685241902044469,0,664,3441800385781481935216355752,1.4771
132971,199457,1,118,598372,1.6532
25362713401879165404964937131275,38044070102818748107447405696913,1,1061,114132210308456244322342217090740,1.6532
289705575790159628580848668098867,434558363685239442871273002148301,1,744,1303675091055718328613819006444904,1.6532
2790074269789,1046277851171,0,331,8370222809368,1.4771
7898026642186846299425583729011259615,11847039963280269449138375593516889423,1,831,657315527121903895327335986367463013812,2.9203
24468597470263336312771542250130041783,36702896205395004469157313375195062675,1,874,165163032924277520111207910188377782040,1.8293
7461615795910771869,2798105923466539451,0,267,22384847387732315608,1.4771
99746670730124011727783,149620006095186017591675,1,604,757451280856879214057860,1.8805
527,791,1,79,9232,2.2435
1895783309317765,355459370497081,0,325,5687349927953296,1.4771
1445372437323835620551959,2168058655985753430827939,1,445,9756263951935890438725728,1.8293
135328649907567529002805,12687060928834455844013,0,607,405985949722702587008416,1.4771
345804138860575959,518706208290863939,1,415,2334177937308887728,1.8293
6752607104027335181,2532227664010250693,0,391,20257821312082005544,1.4771
16212100893668016173200534235,24318151340502024259800801353,1,704,443698745723455911529064861536,2.4372
1884589,706721,0,109,5653768,1.4771
10235315683,15352973525,1,199,46058920576,1.6532
43648910217667838602217257831259459,65473365326501757903325886746889189,1,508,196420095979505273709977660240667568,1.6532
39401997010344048874676575284327783,59102995515516073312014862926491675,1,795,1009830087440887908854503947033103876,2.4087
20442961490082149480354232548331,30664442235123224220531348822497,1,753,174643581167225237943494947590640,1.9316
30792570279911892369625,23094427709933919277219,0,517,103924924694702636747488,1.5283
7176254115661319867679168197985515,10764381173491979801518752296978273,1,927,45979885989115155910002951706038064,1.8067
5082613,476495,0,144,15247840,1.4771
875,1313,1,28,3940,1.6535
1029798874726128983653684745,772349156044596737740263559,0,457,5213356803301027979746779028,1.7044
115092281293223,172638421939835,1,370,873982011070420,1.8805
12631,18947,1,63,85264,1.8293
171684343,257526515,1,144,3132480256,2.2612
9913,7435,0,47,33460,1.5283
604908847103,907363270655,1,339,529771776768340,3.9424
284847549515199298359,427271324272798947539,1,567,11693718902124852615376,2.6133
425125377157580877453558034548529959,637688065736371316180337051822794939,1,1013,3228295832790379788162956324852899384,1.8805
25657381977,19243036483,0,314,86593664176,1.5283
367787203387197,137920201270199,0,271,1103361610161592,1.4771
62634669362573508026429384449042589691,93952004043860262039644076673563884537,1,1134,902957663864893328967926934162967743844,2.1589
4067059267552861904793950463,6100588901329292857190925695,1,578,211312753141608898826579654200,2.7156
1684422129156388425197529179,2526633193734582637796293769,1,967,1796413507988765945460185798440,4.0280
40202244180584592726355072909,15075841567719222272383152341,0,532,120606732541753778179065218728,1.4771
1092996602693,204936863005,0,247,3278989808080,1.4771
34691456298238543883,52037184447357815825,1,303,156111553342073447476,1.6532
186526083087426914999526066841,139894562315570186249644550131,0,692,629525530420065838123400475592,1.5283
78417267029401,58812950272051,0,292,264658276224232,1.5283
7048891,10573337,1,222,35685016,1.7044
1821238093967982953,1365928570475987215,0,451,13830026776069370560,1.8805
19932956576560860611902985147885797523,29899434864841290917854477721828696285,1,915,107759504964234215540062808532486736288,1.7329
3144247277923708938038162091,4716370916885563407057243137,1,836,14149112750656690221171729412,1.6532
6051947314249897,4538960485687423,0,368,155104790346849940,2.4087
2816233602093237,264021900196241,0,372,8448700806279712,1.4771
51705795285262908495355033,38779346463947181371516275,0,613,174507059087762316171823240,1.5283
230497472556431,345746208834647,1,353,2333786909633872,2.0054
52985656370840614141283665717,4967405284766307575745343661,0,623,158956969112521842423850997152,1.4771
6441097839056866626471,9661646758585299939707,1,675,66105876353164634896288,2.0113
6296084206356878035645840491635915,9444126309535317053468760737453873,1,738,28332378928605951160406282212361620,1.6532
782247740866083462689,586685805649562597017,0,460,2346743222598250388068,1.4771
261443090627607930735757311379,392164635941411896103635967069,1,845,1176493907824235688310907901208,1.6532
15287217,11465413,0,205,45861652,1.4771
50462647,75693971,1,199,340622872,1.8293
12267055865587108330771677146699299,18400583798380662496157515720048949,1,845,55201751395141987488472547160146848,1.6532
860005297439181855249585651160807,1290007946158772782874378476741211,1,686,12398059767696838225252144315281880,2.1589
8255176775,12382765163,1,346,1447589292424,3.2439
6451,9677,1,62,29032,1.6532
9699077798484106938815,14548616697726160408223,1,673,372865133413208353274836,2.5848
554594998741488147439811,831892498112232221159717,1,746,12156399000221807185683640,2.3408
4248623283001525,398308432781393,0,458,12745869849004576,1.4771
9011641962477773,3379365735929165,0,397,27034925887433320,1.4771
29600292307,44400438461,1,203,133201315384,1.6532
111172498537435013727209901692237,41689686951538130147703713134589,0,740,1083038375863406026033469534870080,1.9886
1001,751,0,142,21688,2.3358
336643579210106018798446925342507,504965368815159028197670388013761,1,845,3689515483395470112256148429865736,2.0398
5693248426296610779269044173,2134968159861229042225891565,0,842,17079745278889832337807132520,1.4771
32895075394144441997753,24671306545608331498315,0,349,111020879455237491742420,1.5283
445197857244865704372266802717,166949196466824639139600051019,0,975,1335593571734597113116800408152,1.4771
346199,519299,1,166,2336848,1.8293
1060154067581,397557775343,0,239,6792647302168,1.8067
4807,7211,1,121,32452,1.8294
9781757090322118331046221375629648805,1834079454435397187071166507930559151,0,896,29345271270966354993138664126888946416,1.4771
27374277125578620660075632519766199437,10265353922091982747528362194912324789,0,851,82122831376735861980226897559298598312,1.4771
1891646267542119981,709367350328294993,0,335,5674938802626359944,1.4771
8108581634096371,12162872451144557,1,477,36488617353433672,1.6532
60161,45121,0,91,180484,1.4771
289113848759095965602271131656201,216835386569321974201703348742151,0,576,1463638859342923325861497604009524,1.7044
